FAERS_drug_match,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank
ST. JOHN'S WORT ^HERRON^ (HYPERICUM PERFORATUM),HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,ST JOHNSWORT,FENUGREEK,TRIGONELFA FOENUM,SERENOA REPENS,1
CORDYCEPS,CORDYCEPS,CORDYCEPS,OPHIOCORDYCEPS SINENSIS,STEVIA REBAUDIANA,GUARANA,PAULLINIA CUPANA,1
FLAXSEEDS OIL,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,SERENOA REPENS,EVENING PRIMROSE OIL,1
EXTRACT OF SERENOA REPENS (PERMIXON),SCRUB-PALMETTO,VACCINIUM MACROCARPON,CRANBERRY,SERENOA REPENS,SCRUBPALMETTO,HARPAGOPHYTUM PROCUMBENS,4
GUARANA (GUARANA),PAULLINIA CUPANA,PAULLINIA CUPANA,GUARANA,KAVA,GREEN TEA,SAMBUCUS NIGRA,1
"RUSCUS ACULEATUS, MELILOT (NON-ABBOTT)",BUTCHER'S-BROOM,BUTCHERSBROOM,ULMUS RUBRA,HARPAGOPHYTUM PROCUMBENS,SLIPPERY ELM,WOOD SPIDER,1
FLAXSEED (LINUM USIATISSIMUM SEED OIL),FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,SERENOA REPENS,EVENING PRIMROSE OIL,1
BLACK CUMIN SEED,NIGELLA SATIVA,BLACK CUMIN,STINGING NETTLE,NIGELLA SATIVA,TURMERIC,CURCUMA LONGA,3
EVENING PRMROSE OIL,EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,LINUM USITATISSIMUM,GINGER,MIRACLEFRUIT,1
CRANBERRY ALIGN (PROBIOTIC),VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,BLACK CHERRY,2
CANNABINIODS,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,2
GUARANA /01333101/,PAULLINIA CUPANA,GUARANA,PAULLINIA CUPANA,KAVA,SAMBUCUS NIGRA,STEVIA REBAUDIANA,2
CRANBERRY-VIT C,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,2
ALOE VERA LEAF,ALOE VERA,ALOE VERA,CHLORELLA VULGARIS,BLACK COHOSH,CHLORELLA,MACA,1
"DAIKENCHUUTOU (PANAX GINSENG, ZANTHOXYLUM PIPERITUM, ZINGIBER OFFICINA",PANAX GINSENG,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,1
KRATOM (MITRAGYNINE),KRATOM,CANNABIS SATIVA,HEMP EXTRACT,MITRAGYNA SPECIOSA,KRATOM,GUARANA,4
ELDERBERRY JUICE,ELDERBERRY,BLACK CHERRY,PRUNUS SEROTINA,BARLEY GRASS,SAMBUCUS NIGRA,APPLE CIDER VINEGAR,
OTC FLAXSEED,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,EVENING PRIMROSE OIL,FENNEL,2
RES YEAST RICE,RED YEAST RICE,RED YEAST RICE,ORYZA SATIVA,ELDERBERRY,PAUSINYSTALIA JOHIMBE,BEET ROOT,1
FLAX SEED (LINUM USITATISSIMUM SEED OIL),LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,FENNEL,EVENING PRIMROSE OIL,2
MARIJUANA (CANNABIS SATIVA) UNKNOWN,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,PANAX GINSENG,HORSECHESTNUT,GARLIC,2
APPLE CIDER VINEGAR WITH HONEY,MALUS DOMESTICA,MALUS DOMESTICA,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,APPLE CIDER VINEGAR,FLAX SEED,1
BLACK CHERRY,BLACK CHERRY,BLACK CHERRY,PRUNUS SEROTINA,BARLEY GRASS,HORDEUM VULGARE,SAMBUCUS NIGRA,1
HOLY BASIL HERBAL TEAS,TULSI,REISHI,GANODERMA LUCIDUM,HOREHOUND,ANGELICA SINENSIS,TANGKUEI,
CHROMIUM PICOLINATE (+) EPHEDRA (+) GARCINIA (+) GUARANA (+) LEVOCARNI,PAULLINIA CUPANA,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,CHELIDONIUM MAJUS,WHEAT GRASS,TRITICUM AESTIVUM,
PERMIXON - (SERENOA REPENS) - CAPSULE - 160 MG,SERENOA REPENS,SCRUBPALMETTO,SERENOA REPENS,MALUS DOMESTICA,APPLE CIDER VINEGAR,BUTCHERSBROOM,2
CRANBERRY ORAL TABLET,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,CAMELLIA SINENSIS,BLACK CHERRY,SERENOA REPENS,1
CRANBERRYTABLETS,CRANBERRY,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,1
ELDERBERRY CHEWABLES,ELDERBERRY,BARLEY GRASS,BLACK CHERRY,HORDEUM VULGARE,SAMBUCUS NIGRA,PRUNUS SEROTINA,
DONG QUAI ROOT,ANGELICA SINENSIS,ANGELICA SINENSIS,TANGKUEI,RHODIOLA ROSEA,RHODIOLA,ASHWAGANDA,1
"METABOLIFE (GINSENG NOS, HERBAL EXTERACT NOS, PAULLINIA CUPANA, SMILAX",GUARANA,LINUM USITATISSIMUM,FLAX SEED,ZINGIBER OFFICINALE,MACA,GINGER,
FLAX SEED OIL CAPSULE,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,SERENOA REPENS,1
