FAERS_drug_match_indi,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank
FLAXSEED OIL [LINUM USITATISSIMUM OIL] PROPHYLAXIS,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2
CHORDYCEPS ,OPHIOCORDYCEPS SINENSIS,FENUGREEK,TRIGONELFA FOENUM,WITHANIA SOMNIFERA,ASHWAGANDA,SERENOA REPENS,
CRANBERRY PLUS [JUNIPERUS COMMUNIS;VACCINIUM MACROCARPON] PRODUCT USED FOR UNKNOWN INDICATION,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1
GREEN TEA 150MG ,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,RED YEAST RICE,CINNAMOMUM VERUM,ORYZA SATIVA,2
ODOR FREE GARLIC?X ,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,MITRAGYNA SPECIOSA,PAULLINIA CUPANA,CANNABIS SATIVA,2
GREEN TEA (PLANT ALKALOIDS AND OTHER NATURAL RODUCTS) CAPSULE ,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,RED YEAST RICE,OENOTHERA BIENNIS,2
EVENING PRIMROSE (OENOTHERA BIENNIS OIL) ,OENOTHERA BIENNIS,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,FLAX SEED,LINUM USITATISSIMUM,CURCUMA LONGA,1
CENOVIS CRANBERRY [VACCINIUM MACROCARPON] BLADDER DISORDER,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,HARPAGOPHYTUM PROCUMBENS,1
CARNBERRIES INFECTION PROPHYLAXIS,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,RHODIOLA,1
KRATOM RED DRAGON BACK PAIN,KRATOM,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,CANNABIS SATIVA,2
