FAERS_drug_match,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,lookup_rank_related
ST. JOHN'S WORT ^HERRON^ (HYPERICUM PERFORATUM),HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,ST JOHNSWORT,FENUGREEK,TRIGONELFA FOENUM,SERENOA REPENS,1.0,1.0
CORDYCEPS,CORDYCEPS,CORDYCEPS,OPHIOCORDYCEPS SINENSIS,STEVIA REBAUDIANA,GUARANA,PAULLINIA CUPANA,1.0,1.0
FLAXSEEDS OIL,FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,SERENOA REPENS,EVENING PRIMROSE OIL,1.0,1.0
EXTRACT OF SERENOA REPENS (PERMIXON),SCRUB-PALMETTO,VACCINIUM MACROCARPON,CRANBERRY,SERENOA REPENS,SCRUBPALMETTO,HARPAGOPHYTUM PROCUMBENS,4.0,3.0
GUARANA (GUARANA),PAULLINIA CUPANA,PAULLINIA CUPANA,GUARANA,KAVA,GREEN TEA,SAMBUCUS NIGRA,1.0,1.0
"RUSCUS ACULEATUS, MELILOT (NON-ABBOTT)",BUTCHER'S-BROOM,BUTCHERSBROOM,ULMUS RUBRA,HARPAGOPHYTUM PROCUMBENS,SLIPPERY ELM,WOOD SPIDER,1.0,1.0
FLAXSEED (LINUM USIATISSIMUM SEED OIL),FLAX SEED,FLAX SEED,LINUM USITATISSIMUM,FENNEL,SERENOA REPENS,EVENING PRIMROSE OIL,1.0,1.0
BLACK CUMIN SEED,NIGELLA SATIVA,BLACK CUMIN,STINGING NETTLE,NIGELLA SATIVA,TURMERIC,CURCUMA LONGA,3.0,1.0
EVENING PRMROSE OIL,EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,LINUM USITATISSIMUM,GINGER,MIRACLEFRUIT,1.0,1.0
CRANBERRY ALIGN (PROBIOTIC),VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,BLACK CHERRY,2.0,1.0
CANNABINIODS,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,PAULLINIA CUPANA,GUARANA,SCRUBPALMETTO,2.0,2.0
GUARANA /01333101/,PAULLINIA CUPANA,GUARANA,PAULLINIA CUPANA,KAVA,SAMBUCUS NIGRA,STEVIA REBAUDIANA,2.0,1.0
CRANBERRY-VIT C,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,SERENOA REPENS,MALUS DOMESTICA,CAMELLIA SINENSIS,2.0,1.0
ALOE VERA LEAF,ALOE VERA,ALOE VERA,CHLORELLA VULGARIS,BLACK COHOSH,CHLORELLA,MACA,1.0,1.0
"DAIKENCHUUTOU (PANAX GINSENG, ZANTHOXYLUM PIPERITUM, ZINGIBER OFFICINA",PANAX GINSENG,PANAX GINSENG,ALLIUM SATIVUM,GARLIC,GINGER,ZINGIBER OFFICINALE,1.0,1.0
KRATOM (MITRAGYNINE),KRATOM,CANNABIS SATIVA,HEMP EXTRACT,MITRAGYNA SPECIOSA,KRATOM,GUARANA,4.0,3.0
ELDERBERRY JUICE,ELDERBERRY,BLACK CHERRY,PRUNUS SEROTINA,BARLEY GRASS,SAMBUCUS NIGRA,APPLE CIDER VINEGAR,,
OTC FLAXSEED,LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,EVENING PRIMROSE OIL,FENNEL,2.0,2.0
RES YEAST RICE,RED YEAST RICE,RED YEAST RICE,ORYZA SATIVA,ELDERBERRY,PAUSINYSTALIA JOHIMBE,BEET ROOT,1.0,1.0
FLAX SEED (LINUM USITATISSIMUM SEED OIL),LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,SERENOA REPENS,FENNEL,EVENING PRIMROSE OIL,2.0,2.0
