FAERS_drug_match_indi,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,lookup_rank_related
FLAXSEED OIL [LINUM USITATISSIMUM OIL] PROPHYLAXIS,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2.0,1.0
CHORDYCEPS ,OPHIOCORDYCEPS SINENSIS,FENUGREEK,TRIGONELFA FOENUM,WITHANIA SOMNIFERA,ASHWAGANDA,SERENOA REPENS,,
CRANBERRY PLUS [JUNIPERUS COMMUNIS;VACCINIUM MACROCARPON] PRODUCT USED FOR UNKNOWN INDICATION,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
GREEN TEA 150MG ,GREEN TEA,CAMELLIA SINENSIS,GREEN TEA,RED YEAST RICE,CINNAMOMUM VERUM,ORYZA SATIVA,2.0,1.0
ODOR FREE GARLIC?X ,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,MITRAGYNA SPECIOSA,PAULLINIA CUPANA,CANNABIS SATIVA,2.0,1.0
GREEN TEA (PLANT ALKALOIDS AND OTHER NATURAL RODUCTS) CAPSULE ,CAMELLIA SINENSIS,GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,RED YEAST RICE,OENOTHERA BIENNIS,2.0,2.0
EVENING PRIMROSE (OENOTHERA BIENNIS OIL) ,OENOTHERA BIENNIS,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,FLAX SEED,LINUM USITATISSIMUM,CURCUMA LONGA,1.0,1.0
CENOVIS CRANBERRY [VACCINIUM MACROCARPON] BLADDER DISORDER,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,HARPAGOPHYTUM PROCUMBENS,1.0,1.0
CARNBERRIES INFECTION PROPHYLAXIS,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,HARPAGOPHYTUM PROCUMBENS,RHODIOLA,1.0,1.0
KRATOM RED DRAGON BACK PAIN,KRATOM,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,CANNABIS SATIVA,2.0,1.0
DANDELION ROOT (HERBAL PREPARATION) ,TARAXACUM OFFICINALE,LIONS TOOTH,TARAXACUM OFFICINALE,ECHINACEA PURPUREA,ECHINACEA,MORINGA OLEIFERA,2.0,2.0
MEDICINAL MARIJUANA DRUG USE FOR UNKNOWN INDICATION,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,GARLIC,1.0,1.0
MARIJUANA FEELING OF RELAXATION,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1.0,1.0
CANNABIS INDICA SMOKE ,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,HYPERICUM PERFORATUM,LINUM USITATISSIMUM,ST JOHNSWORT,2.0,2.0
GINGER                             /01646602/ SUPPLEMENTATION THERAPY,GINGER,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ORYZA SATIVA,ALLIUM SATIVUM,2.0,1.0
SAL PALMENTO PRODUCT USED FOR UNKNOWN INDICATION,SERENOA REPENS,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,LINUM USITATISSIMUM,FLAX SEED,1.0,1.0
GARLIC (ALLUM SATIVUM) ,GARLIC,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,GREEN TEA,PAULLINIA CUPANA,1.0,1.0
HOLY BASIL INFLAMMATION,TULSI,TULSI,OCIMUM TENUIFLORUM,RUSCUS ACULEATUS,BUTCHERSBROOM,BLACK COHOSH,1.0,1.0
MERINGA OLIFERA ,MORINGA OLEIFERA,CINNAMON,CINNAMOMUM VERUM,HYPERICUM PERFORATUM,LINUM USITATISSIMUM,SERENOA REPENS,,
FLAXSEED RHEUMATOID ARTHRITIS,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,1.0,1.0
FLAX GROUND OIL ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,CINNAMON,2.0,1.0
CANNABIS SATIVA FLOWER PRODUCT USED FOR UNKNOWN INDICATION,HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,2.0,1.0
VALERIAN POWDER ,VALERIANA OFFICINALIS,VALERIAN,VALERIANA OFFICINALIS,ECHINACEA,ECHINACEA PURPUREA,MILK THISTLE,2.0,2.0
CRANBERRY TABLETS RENAL DISORDER,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
CRANBERRY                          /01512301/ PROPHYLAXIS,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,2.0,1.0
ECHINACEA PLUS ,ECHINACEA PURPUREA,ACTAEA RACEMOSA,ULMUS RUBRA,UNCARIA TOMENTOSA,BLACK COHOSH,SLIPPERY ELM,,
MARIJUANA MUSCLE RELAXANT THERAPY,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,ALLIUM SATIVUM,1.0,1.0
CRANBERRY 4200MG ,CRANBERRY,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RED YEAST RICE,2.0,1.0
WITHANIA SOMNIFERA ROOT. ABDOMINAL DISCOMFORT,ASHWAGANDA,CRATAEGUS LAEVIGATA,WOODLAND HAWTHORN,ASHWAGANDA,WITHANIA SOMNIFERA,LEPIDIUM MEYENII,3.0,3.0
BOSWELLIA EXTRACT PRODUCT USED FOR UNKNOWN INDICATION,BOSWELFIA SERRATA,MALUS DOMESTICA,APPLE CIDER VINEGAR,GYMNEMA SYLVESTRE,BOSWELLIA,GREEN TEA,,
REISHI NEOPLASM MALIGNANT,GANODERMA LUCIDUM,REISHI,RHODIOLA,GANODERMA LUCIDUM,RHODIOLA ROSEA,ALOE VERA,3.0,3.0
SAW PLAMETTO (SERENOA REPENS) ,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,PANAX GINSENG,CINNAMOMUM VERUM,LINUM USITATISSIMUM,2.0,1.0
EQL FLAXSEED OIL PRODUCT USED FOR UNKNOWN INDICATION,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,TANGKUEI,1.0,1.0
LINUM USITATISSIMUM SEED OIL AFFECTIVE DISORDER,LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,CINNAMON,1.0,1.0
KRATOM MOOD ALTERED,KRATOM,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,2.0,1.0
GREEN TEA SUPPLEMENT PRODUCT USED FOR UNKNOWN INDICATION,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,GYMNEMA SYLVESTRE,FENUGREEK,SCRUBPALMETTO,1.0,1.0
SAW PALME ,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,VALERIANA OFFICINALIS,ECHINACEA,UNCARIA TOMENTOSA,2.0,1.0
FENUGREEK PRODUCT USED FOR UNKNOWN INDICATION,FENUGREEK,FENUGREEK,TRIGONELFA FOENUM,WITHANIA SOMNIFERA,ASHWAGANDA,GARLIC,1.0,1.0
BLACK COHASH NIGHT SWEATS,BLACK COHOSH,CANNABIS SATIVA,HEMP EXTRACT,ACTAEA RACEMOSA,SLIPPERY ELM,MIRACLEFRUIT,,
"FISH OIL W/LINUM USITATISSIMUM SEED SOIL (FISH OIL, LINUM USITATISSIMU ",LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,CINNAMON,CINNAMOMUM VERUM,GINGER,1.0,1.0
KRAVE KRATOM PAIN,MITRAGYNA SPECIOSA,MITRAGYNA SPECIOSA,KRATOM,ALLIUM SATIVUM,GARLIC,GINGER,1.0,1.0
FLAX/FISH OIL/BORIC SUPPLEMENT ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,CANNABIS SATIVA,HEMP EXTRACT,ECHINACEA,2.0,1.0
EVENING PRIMEROSE OIL ERYTHEMA,OENOTHERA BIENNIS,ST JOHNSWORT,CINNAMOMUM VERUM,SERENOA REPENS,CINNAMON,PANAX GINSENG,,
"TETRAHYDROCANNABINOL (MARIJUANA,HASH) PRODUCT USED FOR UNKNOWN INDICATION",HEMP EXTRACT,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,FLAX SEED,HYPERICUM PERFORATUM,2.0,1.0
MEDICAL MARIJUANA OIL BACK PAIN,CANNABIS SATIVA,CANNABIS SATIVA,HEMP EXTRACT,LINUM USITATISSIMUM,ALLIUM SATIVUM,FLAX SEED,1.0,1.0
GREEN TEA POWDER OBESITY,GREEN TEA,GREEN TEA,CAMELLIA SINENSIS,GARLIC,ALLIUM SATIVUM,GYMNEMA SYLVESTRE,1.0,1.0
EVENING PRIMROSE OLD ,OENOTHERA BIENNIS,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,STEVIA,GARCINIA GUMMI,MACA,1.0,1.0
GARLIC CARE FISH OIL ,ALLIUM SATIVUM,GARLIC,ALLIUM SATIVUM,WITHANIA SOMNIFERA,ASHWAGANDA,ZINGIBER OFFICINALE,2.0,1.0
CINNAMON WITH CHROMIUM DIABETES MELLITUS,CINNAMON,CINNAMON,CINNAMOMUM VERUM,BOSWELFIA SERRATA,BOSWELLIA,GREEN TEA,1.0,1.0
CRANBERRY PLUS VITAMIN C PROPHYLAXIS URINARY TRACT INFECTION,VACCINIUM MACROCARPON,VACCINIUM MACROCARPON,CRANBERRY,WOOD SPIDER,RHODIOLA,RHODIOLA ROSEA,1.0,1.0
CRABERRY (VACCINIUM MACROCARPON) PRODUCT USED FOR UNKNOWN INDICATION,CRANBERRY,REISHI,RHODIOLA,RHODIOLA ROSEA,GANODERMA LUCIDUM,ALOE VERA,,
GRAVOL GINGER-GINGEMBRE NAUSEA,ZINGIBER OFFICINALE,ZINGIBER OFFICINALE,GINGER,PANAX GINSENG,ALLIUM SATIVUM,ORYZA SATIVA,1.0,1.0
ELDERBERRY INFLAMMATION,ELDERBERRY,SAMBUCUS NIGRA,ELDERBERRY,WOODLAND HAWTHORN,WITHANIA SOMNIFERA,TRIGONELFA FOENUM,2.0,2.0
"PANAX GINSENG ROOT, ZANTHOXYLUM PIPERITUM PERICARP, ZINGIBER OFFICINAL INFECTION PROPHYLAXIS",PANAX GINSENG,PANAX GINSENG,ST JOHNSWORT,GINGER,ZINGIBER OFFICINALE,SCRUBPALMETTO,1.0,1.0
OMEGA 3 FLAXSEED ,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,PANAX GINSENG,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,2.0,1.0
PRIMROSE OIL CAPSULE ,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,SCRUBPALMETTO,SERENOA REPENS,CAMELLIA SINENSIS,2.0,1.0
GINGER /01646602/ INFLAMMATION,ZINGIBER OFFICINALE,GRAPEFRUIT,CITRUS PARADISI,PAULLINIA CUPANA,GREEN TEA,CHAMOMILE,,
BLACK SEED [NIGELLA SATIVA SEED] PRODUCT USED FOR UNKNOWN INDICATION,NIGELLA SATIVA,BLACK CUMIN,TANGKUEI,NIGELLA SATIVA,KARCURA,ANGELICA SINENSIS,3.0,1.0
SLIPPERY ELM ABNORMAL FAECES,ULMUS RUBRA,SLIPPERY ELM,ACTAEA RACEMOSA,ULMUS RUBRA,BLACK COHOSH,UNCARIA TOMENTOSA,3.0,3.0
