FAERS_drug_match_indi,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,FAERS_drug_match
,HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,ST JOHNSWORT,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,CATSCLAW,1,ST. JOHN'S WORT ^HERRON^ (HYPERICUM PERFORATUM)
,CORDYCEPS,CORDYCEPS,OPHIOCORDYCEPS SINENSIS,KAVA,PIPER METHYSTICUM,BUTCHERSBROOM,1,CORDYCEPS
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,FLAXSEEDS OIL
,SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,PANAX GINSENG,2,EXTRACT OF SERENOA REPENS (PERMIXON)
,PAULLINIA CUPANA,PAULLINIA CUPANA,GUARANA,KAVA,ARCTIUM LAPPA,PIPER METHYSTICUM,1,GUARANA (GUARANA)
,BUTCHER'S-BROOM,RUSCUS ACULEATUS,BUTCHERSBROOM,SLIPPERY ELM,ULMUS RUBRA,BARLEY GRASS,2,"RUSCUS ACULEATUS, MELILOT (NON-ABBOTT)"
,FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2,FLAXSEED (LINUM USIATISSIMUM SEED OIL)
,NIGELLA SATIVA,BLACK CUMIN,NIGELLA SATIVA,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,OPHIOCORDYCEPS SINENSIS,2,BLACK CUMIN SEED
,EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,LINUM USITATISSIMUM,LIONS TOOTH,1,EVENING PRMROSE OIL
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY ALIGN (PROBIOTIC)
,CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,CRANBERRY,VACCINIUM MACROCARPON,ASHWAGANDA,2,CANNABINIODS
,PAULLINIA CUPANA,GUARANA,PAULLINIA CUPANA,ARCTIUM LAPPA,HORDEUM VULGARE,NIU BANG ZI,2,GUARANA /01333101/
,VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2,CRANBERRY-VIT C
,ALOE VERA,ALOE VERA,MORINGA OLEIFERA,MORINGA,CURCUMA ZEDOARIA,RHODIOLA ROSEA,1,ALOE VERA LEAF
