lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank,FAERS_drug_match,lookup_rank_related
HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,ST JOHNSWORT,AESCULUS HIPPOCASTANUM,HORSECHESTNUT,CATSCLAW,1.0,ST. JOHN'S WORT ^HERRON^ (HYPERICUM PERFORATUM),1.0
CORDYCEPS,CORDYCEPS,OPHIOCORDYCEPS SINENSIS,KAVA,PIPER METHYSTICUM,BUTCHERSBROOM,1.0,CORDYCEPS,1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,FLAXSEEDS OIL,1.0
SCRUB-PALMETTO,SERENOA REPENS,SCRUBPALMETTO,ST JOHNSWORT,HYPERICUM PERFORATUM,PANAX GINSENG,2.0,EXTRACT OF SERENOA REPENS (PERMIXON),1.0
PAULLINIA CUPANA,PAULLINIA CUPANA,GUARANA,KAVA,ARCTIUM LAPPA,PIPER METHYSTICUM,1.0,GUARANA (GUARANA),1.0
BUTCHER'S-BROOM,RUSCUS ACULEATUS,BUTCHERSBROOM,SLIPPERY ELM,ULMUS RUBRA,BARLEY GRASS,2.0,"RUSCUS ACULEATUS, MELILOT (NON-ABBOTT)",1.0
FLAX SEED,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,2.0,FLAXSEED (LINUM USIATISSIMUM SEED OIL),1.0
NIGELLA SATIVA,BLACK CUMIN,NIGELLA SATIVA,HARPAGOPHYTUM PROCUMBENS,WOOD SPIDER,OPHIOCORDYCEPS SINENSIS,2.0,BLACK CUMIN SEED,1.0
EVENING PRIMROSE OIL,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,LINUM USITATISSIMUM,LIONS TOOTH,1.0,EVENING PRMROSE OIL,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY ALIGN (PROBIOTIC),1.0
CANNABIS SATIVA,HEMP EXTRACT,CANNABIS SATIVA,CRANBERRY,VACCINIUM MACROCARPON,ASHWAGANDA,2.0,CANNABINIODS,2.0
PAULLINIA CUPANA,GUARANA,PAULLINIA CUPANA,ARCTIUM LAPPA,HORDEUM VULGARE,NIU BANG ZI,2.0,GUARANA /01333101/,1.0
VACCINIUM MACROCARPON,CRANBERRY,VACCINIUM MACROCARPON,ORYZA SATIVA,RED YEAST RICE,ALLIUM SATIVUM,2.0,CRANBERRY-VIT C,1.0
ALOE VERA,ALOE VERA,MORINGA OLEIFERA,MORINGA,CURCUMA ZEDOARIA,RHODIOLA ROSEA,1.0,ALOE VERA LEAF,1.0
PANAX GINSENG,PANAX GINSENG,ZINGIBER OFFICINALE,GINGER,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,1.0,"DAIKENCHUUTOU (PANAX GINSENG, ZANTHOXYLUM PIPERITUM, ZINGIBER OFFICINA",1.0
KRATOM,KRATOM,MITRAGYNA SPECIOSA,PANAX GINSENG,SERENOA REPENS,SCRUBPALMETTO,1.0,KRATOM (MITRAGYNINE),1.0
ELDERBERRY,ELDERBERRY,SAMBUCUS NIGRA,CHLORELLA,MORINGA,CHLORELLA VULGARIS,1.0,ELDERBERRY JUICE,1.0
LINUM USITATISSIMUM,FLAX SEED,LINUM USITATISSIMUM,OENOTHERA BIENNIS,EVENING PRIMROSE OIL,PANAX GINSENG,2.0,OTC FLAXSEED,2.0
RED YEAST RICE,RED YEAST RICE,ORYZA SATIVA,PRUNUS SEROTINA,ALLIUM SATIVUM,BLACK CHERRY,1.0,RES YEAST RICE,1.0
LINUM USITATISSIMUM,LINUM USITATISSIMUM,FLAX SEED,EVENING PRIMROSE OIL,OENOTHERA BIENNIS,PANAX GINSENG,1.0,FLAX SEED (LINUM USITATISSIMUM SEED OIL),1.0
